run_id,source_script,model_description,player,num_games,wins,win_pct,avg_vp,avg_settles,avg_cities,avg_road,avg_army,avg_dev_vp,avg_ticks,avg_turns,avg_duration_secs
39,train_ppo_agent_39.py,"v39: BC→PPO pipeline; Phase1=100K-game BC from AlphaBeta teacher; Phase2=PPO fine-tune vs AlphaBetaPlayer (depth=2) with dense_vp_rewards only (NO expert guidance); cosine LR 5e-5→2e-6; 50M steps; 32 envs + GPU. Eval here is vs VFP for cross-opponent transfer comparison.",PPOPlayer:RED,500,289,57.8,8.52,1.64,1.86,0.37,0.57,1.27,215.28,72.81,0.458
39,train_ppo_agent_39.py,"v39: BC→PPO pipeline; Phase1=100K-game BC from AlphaBeta teacher; Phase2=PPO fine-tune vs AlphaBetaPlayer (depth=2) with dense_vp_rewards only (NO expert guidance); cosine LR 5e-5→2e-6; 50M steps; 32 envs + GPU. Eval here is vs VFP for cross-opponent transfer comparison.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,211,42.2,7.56,3.08,1.56,0.57,0.02,0.20,215.28,72.81,0.458
39,train_ppo_agent_39.py,"v39 vs AlphaBeta(depth=2): same model as previous v39 row; this eval is vs AlphaBetaPlayer training-distribution opponent.",PPOPlayer:RED,500,282,56.4,8.45,1.75,1.83,0.30,0.61,1.22,217.27,73.47,2.340
39,train_ppo_agent_39.py,"v39 vs AlphaBeta(depth=2): same model as previous v39 row; this eval is vs AlphaBetaPlayer training-distribution opponent.",AlphaBetaPlayer:BLUE(depth=2,value_fn=base_fn,prunning=False),500,218,43.6,7.68,2.85,1.74,0.66,0.00,0.03,217.27,73.47,2.340
38,train_ppo_agent_38.py,"v38 vs AlphaBeta(depth=2): cross-opponent eval; v38 model was trained vs VFP, this measures transfer to AlphaBeta.",PPOPlayer:RED,500,300,60.0,8.53,1.73,1.80,0.35,0.62,1.26,216.47,73.42,2.365
38,train_ppo_agent_38.py,"v38 vs AlphaBeta(depth=2): cross-opponent eval; v38 model was trained vs VFP, this measures transfer to AlphaBeta.",AlphaBetaPlayer:BLUE(depth=2,value_fn=base_fn,prunning=False),500,200,40.0,7.50,2.71,1.75,0.62,0.00,0.04,216.47,73.42,2.365
35,train_ppo_agent_35.py,"v35 vs AlphaBeta(depth=2): cross-opponent eval; v35 model trained with VFP teacher and VFP opponent, this measures transfer to AlphaBeta.",PPOPlayer:RED,500,327,65.4,8.81,2.23,1.79,0.34,0.58,1.14,208.26,70.63,2.435
35,train_ppo_agent_35.py,"v35 vs AlphaBeta(depth=2): cross-opponent eval; v35 model trained with VFP teacher and VFP opponent, this measures transfer to AlphaBeta.",AlphaBetaPlayer:BLUE(depth=2,value_fn=base_fn,prunning=False),500,173,34.6,7.26,2.78,1.60,0.61,0.00,0.06,208.26,70.63,2.435
100,train_ablation_no_expert.py,"ablation_no_expert: v1 hyperparams exactly (CNN [64,128,256,512] + MLP pi/vf 4096x4096x2048x2048x1024x1024x512x512x256, partial_rewards, lr 1e-4→1e-6, seed 42); 30M steps; NO ValueWeightedWrapper. Matched control vs ablation_with_expert.",PPOPlayer:RED,500,11,2.2,4.14,2.06,0.36,0.31,0.15,0.42,215.62,76.11,2.855
100,train_ablation_no_expert.py,"ablation_no_expert: v1 hyperparams exactly (CNN [64,128,256,512] + MLP pi/vf 4096x4096x2048x2048x1024x1024x512x512x256, partial_rewards, lr 1e-4→1e-6, seed 42); 30M steps; NO ValueWeightedWrapper. Matched control vs ablation_with_expert.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,489,97.8,9.97,2.96,2.65,0.67,0.07,0.24,215.62,76.11,2.855
101,train_ablation_with_expert.py,"ablation_with_expert: v1 hyperparams exactly (CNN [64,128,256,512] + MLP pi/vf 4096x4096x2048x2048x1024x1024x512x512x256, partial_rewards, lr 1e-4→1e-6, seed 42); 30M steps; ValueWeightedWrapper bonus 0.2→0.05. Matched control vs ablation_no_expert.",PPOPlayer:RED,500,28,5.6,4.56,1.74,1.11,0.30,0.00,0.00,210.09,74.54,3.150
101,train_ablation_with_expert.py,"ablation_with_expert: v1 hyperparams exactly (CNN [64,128,256,512] + MLP pi/vf 4096x4096x2048x2048x1024x1024x512x512x256, partial_rewards, lr 1e-4→1e-6, seed 42); 30M steps; ValueWeightedWrapper bonus 0.2→0.05. Matched control vs ablation_no_expert.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,472,94.4,9.86,2.87,2.63,0.69,0.06,0.24,210.09,74.54,3.150
